sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
ooc_1676664_949118,1,1,25.0625,24.65625,0.39981159567832947,0.6001883149147034,0
ooc_965416_1040213,1,1,24.640625,24.578125,0.4843800961971283,0.5156199336051941,0
ooc_1131084_594906,1,1,24.671875,24.8125,0.5350984334945679,0.46490156650543213,1
ooc_1268668_632842,1,1,24.859375,24.546875,0.42250463366508484,0.5774953365325928,0
dgm4_159516,4,0,25.734375,24.046875,0.1561049073934555,0.8438951373100281,0
dgm4_738708,4,0,24.921875,24.203125,0.32766830921173096,0.672331690788269,0
ooc_416656_626070,1,1,24.515625,24.8125,0.5736784338951111,0.4263215959072113,1
dgm4_252110,4,0,25.40625,24.21875,0.23370636999607086,0.7662936449050903,0
nc_140904,4,0,25.234375,24.21875,0.2658804655075073,0.7341195344924927,0
dgm4_1535481,4,0,25.046875,24.453125,0.3557748794555664,0.6442250609397888,0
dgm4_673978,4,0,25.203125,24.640625,0.36296921968460083,0.6370307803153992,0
dgm4_1149657,4,0,25.046875,24.34375,0.33111974596977234,0.66888028383255,0
ooc_944947_449599,1,1,24.921875,24.65625,0.4339814782142639,0.5660185217857361,0
ooc_755486_892598,1,1,23.34375,23.78125,0.6076632142066956,0.3923368752002716,1
dgm4_837066,4,0,24.53125,24.671875,0.5350984334945679,0.46490156650543213,1
dgm4_1029953,4,0,25.453125,24.421875,0.2628418505191803,0.7371581792831421,0
ooc_55145_580377,1,1,24.640625,24.90625,0.5660185217857361,0.4339814782142639,1
ooc_69404_231992,1,1,24.75,24.828125,0.5195213556289673,0.4804787039756775,1
ooc_309315_259365,1,1,22.90625,23.59375,0.665410578250885,0.3345894515514374,1
ooc_1128024_593184,1,1,24.546875,24.96875,0.6039317846298218,0.39606812596321106,1
dgm4_1455079,4,0,25.078125,24.3125,0.31742626428604126,0.6825737357139587,0
ooc_397769_61094,1,1,24.5,24.984375,0.6187804341316223,0.3812195658683777,1
dgm4_546022,4,0,24.171875,25.09375,0.7154240012168884,0.2845759987831116,1
ooc_823695_1630912,1,1,24.609375,25.578125,0.7248703241348267,0.2751297354698181,1
dgm4_323304,4,0,24.921875,24.703125,0.4455295503139496,0.5544704794883728,0
dgm4_534025,4,0,24.703125,24.890625,0.5467381477355957,0.4532618224620819,1
ooc_1001398_175437,1,1,25.03125,24.59375,0.3923368752002716,0.6076632142066956,0
ooc_1107435_296745,1,1,25.453125,24.390625,0.25683197379112244,0.7431679368019104,0
ooc_1062322_1561590,1,1,23.484375,23.34375,0.46490156650543213,0.5350984334945679,0
ooc_1046334_1278335,1,1,24.796875,24.65625,0.46490156650543213,0.5350984334945679,0
ooc_960913_394276,1,1,24.875,24.75,0.4687906503677368,0.531209409236908,0
dgm4_1238812,4,0,24.875,24.6875,0.4532618224620819,0.5467381477355957,0
dgm4_199829,4,0,25.5,24.0625,0.1919327825307846,0.8080672025680542,0
ooc_788174_1492864,1,1,24.578125,25.59375,0.7341195344924927,0.2658804655075073,1
ooc_636244_341481,1,1,24.515625,25.484375,0.7248703241348267,0.2751297354698181,1
dgm4_1257400,4,0,25.4375,24.03125,0.19682618975639343,0.8031737804412842,0
dgm4_136963,4,0,25.421875,24.53125,0.29098084568977356,0.709019124507904,0
dgm4_46245,4,0,25.03125,24.796875,0.44167301058769226,0.5583270192146301,0
dgm4_152837,4,0,24.46875,25.078125,0.6477982401847839,0.35220178961753845,1
dgm4_100208,4,0,24.75,24.875,0.531209409236908,0.4687906503677368,1
ooc_962923_725493,1,1,24.828125,24.625,0.4493926465511322,0.5506073832511902,0
ooc_464132_1098144,1,1,24.640625,25.171875,0.6297746300697327,0.3702253997325897,1
ooc_1107589_52353,1,1,24.65625,24.9375,0.5698526501655579,0.43014734983444214,1
dgm4_1615971,4,0,24.34375,22.9375,0.19682618975639343,0.8031737804412842,0
dgm4_1650647,4,0,25.15625,24.671875,0.3812195658683777,0.6187804341316223,0
ooc_483382_438175,1,1,23.171875,24.21875,0.740174412727356,0.2598256766796112,1
dgm4_519099,4,0,24.1875,23.875,0.42250463366508484,0.5774953365325928,0
dgm4_1169400,4,0,25.296875,24.296875,0.2689414322376251,0.7310585975646973,0
ooc_1094069_686390,1,1,24.53125,24.984375,0.6113819479942322,0.38861799240112305,1
dgm4_344340,4,0,25.25,24.65625,0.3557748794555664,0.6442250609397888,0
dgm4_1103788,4,0,25.015625,24.3125,0.33111974596977234,0.66888028383255,0
nc_1259397,4,0,24.28125,23.171875,0.24798743426799774,0.7520126104354858,0
ooc_677469_1590395,1,1,24.1875,24.90625,0.672331690788269,0.32766830921173096,1
ooc_282219_178433,1,1,24.78125,24.90625,0.531209409236908,0.4687906503677368,1
ooc_649422_281987,1,1,22.78125,23.703125,0.7154240012168884,0.2845759987831116,1
dgm4_1466232,4,0,23.609375,23.234375,0.4073334336280823,0.5926666259765625,0
ooc_1011839_449581,1,1,24.859375,24.5625,0.4263215959072113,0.5736784338951111,0
ooc_1521853_1120685,1,1,24.796875,23.921875,0.29421496391296387,0.7057850360870361,0
ooc_375542_518645,1,1,24.296875,25.359375,0.7431679368019104,0.25683197379112244,1
dgm4_1535597,4,0,25.078125,24.328125,0.3208213150501251,0.6791787147521973,0
ooc_1628936_358382,1,1,24.609375,25.125,0.6261242032051086,0.37387582659721375,1
ooc_270857_1206892,1,1,24.96875,24.9375,0.49218809604644775,0.5078118443489075,0
ooc_956409_280432,1,1,24.5625,24.796875,0.5583270192146301,0.44167301058769226,1
ooc_182148_389106,1,1,24.421875,24.90625,0.6187804341316223,0.3812195658683777,1
ooc_771929_232211,1,1,24.484375,24.890625,0.6001883149147034,0.39981159567832947,1
ooc_1512843_714262,1,1,24.765625,24.703125,0.4843800961971283,0.5156199336051941,0
ooc_1560346_546000,1,1,24.640625,24.828125,0.5467381477355957,0.4532618224620819,1
ooc_689669_261913,1,1,25.234375,24.4375,0.3106943964958191,0.6893056035041809,0
dgm4_1490692,4,0,24.765625,24.15625,0.35220178961753845,0.6477982401847839,0
ooc_397187_482713,1,1,24.453125,25.03125,0.6406359076499939,0.3593641519546509,1
dgm4_1547325,4,0,25.359375,24.484375,0.29421496391296387,0.7057850360870361,0
ooc_1119717_220342,1,1,24.671875,24.546875,0.4687906503677368,0.531209409236908,0
ooc_504962_577589,1,1,24.546875,24.5625,0.5039061903953552,0.49609383940696716,1
nc_482390,4,0,24.1875,23.234375,0.2782568037509918,0.7217432260513306,0
ooc_334200_757577,1,1,22.796875,23.5625,0.6825737357139587,0.31742626428604126,1
dgm4_600196,4,0,24.625,24.703125,0.5195213556289673,0.4804787039756775,1
ooc_293113_635940,1,1,22.90625,23.8125,0.7122321724891663,0.28776779770851135,1
dgm4_1109252,4,0,24.53125,24.453125,0.4804787039756775,0.5195213556289673,0
dgm4_359323,4,0,23.421875,23.359375,0.4843800961971283,0.5156199336051941,0
dgm4_215387,4,0,24.890625,24.71875,0.45713672041893005,0.5428633093833923,0
dgm4_421421,4,0,25.15625,24.421875,0.3242354094982147,0.6757646203041077,0
dgm4_1577034,4,0,24.484375,25.671875,0.7662936449050903,0.23370636999607086,1
dgm4_324524,4,0,24.8125,24.90625,0.5234203934669495,0.4765796959400177,1
ooc_284627_375784,1,1,24.421875,25.34375,0.7154240012168884,0.2845759987831116,1
dgm4_495442,4,0,25.28125,23.84375,0.1919327825307846,0.8080672025680542,0
dgm4_414153,4,0,25.234375,24.46875,0.31742626428604126,0.6825737357139587,0
dgm4_1475777,4,0,25.15625,24.453125,0.33111974596977234,0.66888028383255,0
dgm4_314776,4,0,24.921875,25.09375,0.5428633093833923,0.45713672041893005,1
ooc_1069336_1037733,1,1,23.390625,23.453125,0.5156199336051941,0.4843800961971283,1
ooc_374910_112051,1,1,24.140625,25.375,0.7745833992958069,0.2254166156053543,1
ooc_740960_782680,1,1,24.578125,24.90625,0.581303060054779,0.41869691014289856,1
ooc_467459_300876,1,1,24.1875,25.40625,0.7718434929847717,0.22815649211406708,1
dgm4_127284,4,0,24.03125,23.28125,0.3208213150501251,0.6791787147521973,0
dgm4_895991,4,0,24.921875,24.421875,0.3775406777858734,0.622459352016449,0
ooc_185496_1006274,1,1,24.84375,24.875,0.5078118443489075,0.49218809604644775,1
ooc_358936_234257,1,1,23.46875,22.921875,0.36658975481987,0.6334102749824524,0
ooc_258531_878798,1,1,24.53125,25.375,0.6992543935775757,0.30074557662010193,1
dgm4_909158,4,0,24.96875,24.734375,0.44167301058769226,0.5583270192146301,0
ooc_161432_1499519,1,1,23.484375,23.34375,0.46490156650543213,0.5350984334945679,0
dgm4_351641,4,0,25.984375,24.234375,0.14804719388484955,0.8519527316093445,0
dgm4_826307,4,0,23.8125,22.875,0.28140559792518616,0.7185943722724915,0
dgm4_507718,4,0,25.796875,24.296875,0.18242551386356354,0.8175744414329529,0
ooc_137469_746604,1,1,24.328125,25.234375,0.7122321724891663,0.28776779770851135,1
nc_327045,4,0,25.703125,24.265625,0.1919327825307846,0.8080672025680542,0
dgm4_406872,4,0,25.203125,24.078125,0.24508501589298248,0.7549149990081787,0
ooc_576690_258823,1,1,24.640625,24.984375,0.5851011276245117,0.4148988425731659,1
dgm4_1203754,4,0,24.484375,25.0625,0.6406359076499939,0.3593641519546509,1
dgm4_1072917,4,0,25.03125,24.375,0.3415825068950653,0.6584175229072571,0
ooc_1596356_155069,1,1,24.421875,25.15625,0.6757646203041077,0.3242354094982147,1
dgm4_307272,4,0,23.515625,23.1875,0.41869691014289856,0.581303060054779,0
ooc_62267_254117,1,1,24.859375,24.765625,0.4765796959400177,0.5234203934669495,0
ooc_1246147_203561,1,1,24.484375,24.953125,0.6150878667831421,0.3849121630191803,1
dgm4_528423,4,0,24.546875,24.46875,0.4804787039756775,0.5195213556289673,0
dgm4_1070689,4,0,24.625,24.46875,0.46101677417755127,0.5389832258224487,0
dgm4_436444,4,0,24.0625,23.4375,0.3486451804637909,0.6513549089431763,0
dgm4_1052600,4,0,24.453125,24.96875,0.6261242032051086,0.37387582659721375,1
ooc_189313_1083764,1,1,24.421875,25.078125,0.6584175229072571,0.3415825068950653,1
dgm4_1503006,4,0,24.953125,24.828125,0.4687906503677368,0.531209409236908,0
ooc_341122_385838,1,1,25.1875,25.03125,0.46101677417755127,0.5389832258224487,0
dgm4_1149624,4,0,25.140625,23.671875,0.18713268637657166,0.8128673434257507,0
ooc_403222_780452,1,1,24.3125,25.0625,0.6791787147521973,0.3208213150501251,1
dgm4_1196394,4,0,23.625,23.0,0.3486451804637909,0.6513549089431763,0
dgm4_861932,4,0,24.046875,23.1875,0.29746994376182556,0.7025300860404968,0
ooc_1120029_923710,1,1,23.953125,24.171875,0.5544704794883728,0.4455295503139496,1
dgm4_201151,4,0,25.453125,24.171875,0.21733751893043518,0.7826625108718872,0
ooc_270225_452901,1,1,24.234375,24.578125,0.5851011276245117,0.4148988425731659,1
ooc_1005859_614359,1,1,25.25,24.625,0.3486451804637909,0.6513549089431763,0
dgm4_1079466,4,0,24.875,24.34375,0.3702253997325897,0.6297746300697327,0
dgm4_567258,4,0,25.140625,24.671875,0.3849121630191803,0.6150878667831421,0
dgm4_837064,4,0,24.59375,24.46875,0.4687906503677368,0.531209409236908,0
dgm4_447518,4,0,24.96875,24.734375,0.44167301058769226,0.5583270192146301,0
dgm4_766465,4,0,24.828125,23.375,0.18952107429504395,0.8104788661003113,0
ooc_317324_1134144,1,1,24.1875,24.6875,0.622459352016449,0.3775406777858734,1
dgm4_1615084,4,0,23.46875,23.484375,0.5039061903953552,0.49609383940696716,1
dgm4_1284549,4,0,24.84375,24.6875,0.46101677417755127,0.5389832258224487,0
nc_475104,4,0,25.203125,23.96875,0.2254166156053543,0.7745833992958069,0
ooc_1273337_321630,1,1,24.765625,24.921875,0.5389832258224487,0.46101677417755127,1
dgm4_911064,4,0,24.796875,24.265625,0.3702253997325897,0.6297746300697327,0
dgm4_523765,4,0,24.9375,24.859375,0.4804787039756775,0.5195213556289673,0
ooc_1592360_564759,1,1,24.671875,24.953125,0.5698526501655579,0.43014734983444214,1
dgm4_203490,4,0,24.75,24.640625,0.47268345952033997,0.5273165106773376,0
dgm4_729714,4,0,24.5625,24.78125,0.5544704794883728,0.4455295503139496,1
ooc_281223_802415,1,1,24.734375,25.4375,0.66888028383255,0.33111974596977234,1
ooc_660354_1141412,1,1,24.859375,24.515625,0.4148988425731659,0.5851011276245117,0
ooc_1612161_100396,1,1,24.6875,24.859375,0.5428633093833923,0.45713672041893005,1
ooc_536444_1541244,1,1,24.71875,25.34375,0.6513549089431763,0.3486451804637909,1
dgm4_1263325,4,0,24.734375,24.875,0.5350984334945679,0.46490156650543213,1
dgm4_882691,4,0,25.328125,24.65625,0.3380770981311798,0.6619228720664978,0
dgm4_750814,4,0,24.5,24.984375,0.6187804341316223,0.3812195658683777,1
dgm4_1236961,4,0,24.609375,24.828125,0.5544704794883728,0.4455295503139496,1
dgm4_560491,4,0,24.734375,24.40625,0.41869691014289856,0.581303060054779,0
dgm4_660388,4,0,25.265625,24.28125,0.272024542093277,0.7279754281044006,0
ooc_972181_936526,1,1,24.71875,25.171875,0.6113819479942322,0.38861799240112305,1
dgm4_248948,4,0,25.03125,24.53125,0.3775406777858734,0.622459352016449,0
nc_562349,4,0,24.84375,24.125,0.32766830921173096,0.672331690788269,0
dgm4_1196669,4,0,24.875,24.15625,0.32766830921173096,0.672331690788269,0
ooc_836769_236843,1,1,23.90625,23.296875,0.35220178961753845,0.6477982401847839,0
dgm4_236569,4,0,24.796875,24.859375,0.5156199336051941,0.4843800961971283,1
dgm4_302190,4,0,25.203125,24.671875,0.3702253997325897,0.6297746300697327,0
ooc_892581_717052,1,1,24.609375,24.921875,0.5774953365325928,0.42250463366508484,1
ooc_651213_531510,1,1,23.875,24.671875,0.6893056035041809,0.3106943964958191,1
dgm4_715307,4,0,24.796875,25.28125,0.6187804341316223,0.3812195658683777,1
dgm4_1568644,4,0,25.5625,24.15625,0.19682618975639343,0.8031737804412842,0
ooc_387712_493163,1,1,24.4375,25.203125,0.6825737357139587,0.31742626428604126,1
dgm4_1268388,4,0,25.78125,24.390625,0.19930799305438995,0.8006919622421265,0
dgm4_383678,4,0,24.109375,23.6875,0.39606812596321106,0.6039317846298218,0
dgm4_411785,4,0,25.296875,24.40625,0.29098084568977356,0.709019124507904,0
ooc_841119_1679036,1,1,24.875,24.515625,0.41111084818840027,0.5888891220092773,0
dgm4_1521330,4,0,24.890625,24.609375,0.43014734983444214,0.5698526501655579,0
dgm4_828823,4,0,25.34375,24.265625,0.2538609802722931,0.7461389899253845,0
dgm4_1468677,4,0,25.03125,24.390625,0.34510529041290283,0.6548947095870972,0
dgm4_619397,4,0,24.59375,24.734375,0.5350984334945679,0.46490156650543213,1
ooc_162171_633243,1,1,24.421875,24.75,0.581303060054779,0.41869691014289856,1
ooc_138561_776927,1,1,24.328125,24.421875,0.5234203934669495,0.4765796959400177,1
dgm4_511888,4,0,24.984375,24.0,0.272024542093277,0.7279754281044006,0
ooc_81765_1462021,1,1,24.96875,24.640625,0.41869691014289856,0.581303060054779,0
nc_79615,4,0,25.390625,24.234375,0.2393493503332138,0.7606506943702698,0
dgm4_869462,4,0,24.234375,23.546875,0.3345894515514374,0.665410578250885,0
nc_1640014,4,0,24.96875,24.734375,0.44167301058769226,0.5583270192146301,0
dgm4_709946,4,0,24.453125,24.765625,0.5774953365325928,0.42250463366508484,1
dgm4_599291,4,0,23.78125,23.40625,0.4073334336280823,0.5926666259765625,0
dgm4_1675074,4,0,24.9375,24.25,0.3345894515514374,0.665410578250885,0
dgm4_1553016,4,0,24.328125,24.640625,0.5774953365325928,0.42250463366508484,1
ooc_323466_410474,1,1,24.3125,24.78125,0.6150878667831421,0.3849121630191803,1
ooc_300366_1104868,1,1,24.875,24.8125,0.4843800961971283,0.5156199336051941,0
nc_1632071,4,0,24.71875,24.65625,0.4843800961971283,0.5156199336051941,0
dgm4_1683058,4,0,25.078125,24.703125,0.4073334336280823,0.5926666259765625,0
nc_896794,4,0,25.5,24.25,0.22270014882087708,0.7772998809814453,0
ooc_672859_572866,1,1,24.84375,24.71875,0.4687906503677368,0.531209409236908,0
ooc_291764_963407,1,1,24.671875,24.953125,0.5698526501655579,0.43014734983444214,1
ooc_216507_608296,1,1,24.515625,25.53125,0.7341195344924927,0.2658804655075073,1
ooc_547961_362863,1,1,22.984375,24.0625,0.7461389899253845,0.2538609802722931,1
dgm4_535001,4,0,25.15625,24.421875,0.3242354094982147,0.6757646203041077,0
ooc_791874_302466,1,1,24.515625,24.796875,0.5698526501655579,0.43014734983444214,1
dgm4_1544395,4,0,24.828125,25.140625,0.5774953365325928,0.42250463366508484,1
dgm4_1480329,4,0,24.546875,24.9375,0.596433162689209,0.4035668671131134,1
dgm4_1638953,4,0,25.0625,24.4375,0.3486451804637909,0.6513549089431763,0
ooc_1566570_1601961,1,1,24.25,24.59375,0.5851011276245117,0.4148988425731659,1
dgm4_1548148,4,0,24.875,24.734375,0.46490156650543213,0.5350984334945679,0
dgm4_1453547,4,0,23.671875,22.953125,0.32766830921173096,0.672331690788269,0
dgm4_665070,4,0,25.03125,24.609375,0.39606812596321106,0.6039317846298218,0
ooc_1645426_236343,1,1,24.953125,25.296875,0.5851011276245117,0.4148988425731659,1
dgm4_993574,4,0,24.765625,25.03125,0.5660185217857361,0.4339814782142639,1
ooc_1181679_850842,1,1,23.96875,25.265625,0.7853085398674011,0.2146914005279541,1
ooc_1567449_197544,1,1,23.421875,23.453125,0.5078118443489075,0.49218809604644775,1
dgm4_874072,4,0,25.453125,24.015625,0.1919327825307846,0.8080672025680542,0
nc_1549579,4,0,25.0,24.1875,0.3073580265045166,0.6926419734954834,0
dgm4_1449890,4,0,25.015625,24.1875,0.30404168367385864,0.6959583163261414,0
ooc_422945_482334,1,1,24.859375,24.90625,0.5117166042327881,0.4882833957672119,1
ooc_1127060_433161,1,1,24.390625,25.0625,0.6619228720664978,0.3380770981311798,1
ooc_234078_62278,1,1,24.375,25.234375,0.7025300860404968,0.29746994376182556,1
dgm4_1156456,4,0,23.234375,24.375,0.7577943801879883,0.2422056347131729,1
ooc_1230610_1587226,1,1,24.65625,24.5,0.46101677417755127,0.5389832258224487,0
dgm4_1586891,4,0,24.953125,24.15625,0.3106943964958191,0.6893056035041809,0
dgm4_70534,4,0,24.71875,24.796875,0.5195213556289673,0.4804787039756775,1
ooc_560232_1651790,1,1,24.40625,24.671875,0.5660185217857361,0.4339814782142639,1
ooc_525323_215721,1,1,24.4375,24.96875,0.6297746300697327,0.3702253997325897,1
dgm4_241303,4,0,23.078125,23.828125,0.6791787147521973,0.3208213150501251,1
ooc_1233449_237436,1,1,24.90625,24.4375,0.3849121630191803,0.6150878667831421,0
ooc_1267822_772606,1,1,24.453125,24.578125,0.531209409236908,0.4687906503677368,1
dgm4_412745,4,0,24.9375,24.546875,0.4035668671131134,0.596433162689209,0
dgm4_495949,4,0,23.75,24.125,0.5926666259765625,0.4073334336280823,1
ooc_1446442_485312,1,1,24.65625,24.515625,0.46490156650543213,0.5350984334945679,0
ooc_1182854_380511,1,1,24.171875,24.6875,0.6261242032051086,0.37387582659721375,1
dgm4_705685,4,0,25.671875,24.53125,0.2422056347131729,0.7577943801879883,0
dgm4_1587165,4,0,25.265625,23.875,0.19930799305438995,0.8006919622421265,0
ooc_477460_283184,1,1,23.203125,24.125,0.7154240012168884,0.2845759987831116,1
ooc_57127_428338,1,1,24.46875,25.171875,0.66888028383255,0.33111974596977234,1
dgm4_834144,4,0,25.609375,24.46875,0.2422056347131729,0.7577943801879883,0
ooc_1015731_341844,1,1,24.3125,25.4375,0.7549149990081787,0.24508501589298248,1
nc_584656,4,0,24.828125,25.1875,0.5888891220092773,0.41111084818840027,1
ooc_307920_511544,1,1,24.578125,25.140625,0.6370307803153992,0.36296921968460083,1
dgm4_1664258,4,0,25.25,24.25,0.2689414322376251,0.7310585975646973,0
ooc_792422_94121,1,1,24.828125,24.953125,0.531209409236908,0.4687906503677368,1
ooc_763243_1523220,1,1,24.8125,24.8125,0.5,0.5,0
ooc_1282120_960653,1,1,25.015625,24.609375,0.39981159567832947,0.6001883149147034,0
dgm4_1499217,4,0,23.53125,23.46875,0.4843800961971283,0.5156199336051941,0
ooc_784031_113028,1,1,24.5625,24.921875,0.5888891220092773,0.41111084818840027,1
dgm4_523204,4,0,23.203125,23.453125,0.562176525592804,0.4378235340118408,1
ooc_672715_317908,1,1,24.640625,24.875,0.5583270192146301,0.44167301058769226,1
ooc_397933_627484,1,1,23.734375,25.21875,0.815232515335083,0.18476751446723938,1
nc_946298,4,0,25.390625,23.78125,0.16667540371418,0.8333246111869812,0
dgm4_1635225,4,0,24.6875,24.953125,0.5660185217857361,0.4339814782142639,1
dgm4_1126734,4,0,25.015625,24.71875,0.4263215959072113,0.5736784338951111,0
ooc_742872_747868,1,1,24.109375,25.09375,0.7279754281044006,0.272024542093277,1
ooc_1635921_1649297,1,1,24.28125,24.640625,0.5888891220092773,0.41111084818840027,1
ooc_1131449_874489,1,1,24.234375,25.03125,0.6893056035041809,0.3106943964958191,1
ooc_435127_217438,1,1,24.6875,24.84375,0.5389832258224487,0.46101677417755127,1
ooc_826143_944326,1,1,24.609375,24.828125,0.5544704794883728,0.4455295503139496,1
ooc_1553216_742551,1,1,24.234375,24.765625,0.6297746300697327,0.3702253997325897,1
ooc_83935_1045754,1,1,24.8125,24.46875,0.4148988425731659,0.5851011276245117,0
dgm4_1595501,4,0,25.3125,24.609375,0.33111974596977234,0.66888028383255,0
dgm4_388332,4,0,25.125,24.234375,0.29098084568977356,0.709019124507904,0
dgm4_293761,4,0,25.046875,24.359375,0.3345894515514374,0.665410578250885,0
dgm4_1550915,4,0,24.75,24.578125,0.45713672041893005,0.5428633093833923,0
ooc_864523_1130257,1,1,24.546875,24.625,0.5195213556289673,0.4804787039756775,1
ooc_1244429_873755,1,1,24.25,24.890625,0.6548947095870972,0.34510529041290283,1
dgm4_1220786,4,0,24.890625,24.53125,0.41111084818840027,0.5888891220092773,0
ooc_1191023_952305,1,1,24.703125,24.6875,0.49609383940696716,0.5039061903953552,0
dgm4_61381,4,0,24.953125,25.0625,0.5273165106773376,0.47268345952033997,1
ooc_407308_1576158,1,1,23.25,23.65625,0.6001883149147034,0.39981159567832947,1
ooc_794385_1127060,1,1,24.4375,24.21875,0.4455295503139496,0.5544704794883728,0
nc_58333,4,0,25.515625,24.09375,0.19436781108379364,0.8056321740150452,0
dgm4_308990,4,0,24.546875,24.296875,0.4378235340118408,0.562176525592804,0
ooc_501578_458193,1,1,24.25,25.140625,0.709019124507904,0.29098084568977356,1
ooc_1613623_1083231,1,1,24.609375,24.640625,0.5078118443489075,0.49218809604644775,1
dgm4_75666,4,0,24.609375,24.921875,0.5774953365325928,0.42250463366508484,1
ooc_1160178_199583,1,1,24.453125,24.734375,0.5698526501655579,0.43014734983444214,1
ooc_1473734_1623891,1,1,24.484375,24.875,0.596433162689209,0.4035668671131134,1
dgm4_1456690,4,0,25.375,24.671875,0.33111974596977234,0.66888028383255,0
dgm4_586997,4,0,25.171875,24.25,0.2845759987831116,0.7154240012168884,0
ooc_301283_433260,1,1,24.578125,25.140625,0.6370307803153992,0.36296921968460083,1
ooc_1608912_262276,1,1,24.390625,24.34375,0.4882833957672119,0.5117166042327881,0
dgm4_171372,4,0,25.203125,24.34375,0.29746994376182556,0.7025300860404968,0
dgm4_327621,4,0,24.125,24.640625,0.6261242032051086,0.37387582659721375,1
ooc_594231_46392,1,1,23.234375,23.71875,0.6187804341316223,0.3812195658683777,1
ooc_1123114_291802,1,1,23.0,23.953125,0.7217432260513306,0.2782568037509918,1
ooc_244318_330750,1,1,24.421875,25.265625,0.6992543935775757,0.30074557662010193,1
ooc_1105083_311049,1,1,24.046875,25.65625,0.8333246111869812,0.16667540371418,1
dgm4_1609852,4,0,24.6875,25.265625,0.6406359076499939,0.3593641519546509,1
ooc_983050_1655288,1,1,25.109375,24.484375,0.3486451804637909,0.6513549089431763,0
dgm4_1135868,4,0,25.015625,24.25,0.31742626428604126,0.6825737357139587,0
ooc_1171309_883232,1,1,24.546875,24.96875,0.6039317846298218,0.39606812596321106,1
dgm4_1109219,4,0,22.84375,23.65625,0.6926419734954834,0.3073580265045166,1
dgm4_416886,4,0,24.828125,25.15625,0.581303060054779,0.41869691014289856,1
ooc_302744_187130,1,1,25.125,24.46875,0.3415825068950653,0.6584175229072571,0
ooc_1616619_1026650,1,1,24.484375,24.359375,0.4687906503677368,0.531209409236908,0
ooc_338104_272335,1,1,24.359375,25.609375,0.7772998809814453,0.22270014882087708,1
dgm4_710952,4,0,25.015625,24.296875,0.32766830921173096,0.672331690788269,0
dgm4_660008,4,0,24.828125,24.15625,0.3380770981311798,0.6619228720664978,0
ooc_308490_267161,1,1,24.84375,25.109375,0.5660185217857361,0.4339814782142639,1
dgm4_607987,4,0,24.8125,24.875,0.5156199336051941,0.4843800961971283,1
nc_1212682,4,0,25.375,24.265625,0.24798743426799774,0.7520126104354858,0
ooc_1100239_77194,1,1,24.375,25.1875,0.6926419734954834,0.3073580265045166,1
dgm4_534771,4,0,25.296875,24.65625,0.34510529041290283,0.6548947095870972,0
dgm4_1543650,4,0,25.046875,24.671875,0.4073334336280823,0.5926666259765625,0
ooc_1153628_401866,1,1,24.578125,24.984375,0.6001883149147034,0.39981159567832947,1
nc_1046174,4,0,25.59375,24.1875,0.19682618975639343,0.8031737804412842,0
ooc_94315_87534,1,1,24.21875,25.078125,0.7025300860404968,0.29746994376182556,1
ooc_358475_1188356,1,1,24.46875,25.125,0.6584175229072571,0.3415825068950653,1
ooc_51957_1670103,1,1,24.625,25.234375,0.6477982401847839,0.35220178961753845,1
ooc_1604849_344083,1,1,24.359375,25.515625,0.7606506943702698,0.2393493503332138,1
dgm4_558089,4,0,25.203125,24.484375,0.32766830921173096,0.672331690788269,0
dgm4_1664236,4,0,24.5625,24.296875,0.4339814782142639,0.5660185217857361,0
dgm4_939464,4,0,25.171875,24.28125,0.29098084568977356,0.709019124507904,0
dgm4_213007,4,0,24.984375,24.890625,0.4765796959400177,0.5234203934669495,0
dgm4_1177938,4,0,24.9375,24.65625,0.43014734983444214,0.5698526501655579,0
dgm4_57244,4,0,24.921875,24.734375,0.4532618224620819,0.5467381477355957,0
dgm4_1021282,4,0,24.421875,24.515625,0.5234203934669495,0.4765796959400177,1
dgm4_1063253,4,0,24.640625,24.65625,0.5039061903953552,0.49609383940696716,1
dgm4_904405,4,0,24.609375,24.46875,0.46490156650543213,0.5350984334945679,0
ooc_1668083_1576765,1,1,23.171875,23.203125,0.5078118443489075,0.49218809604644775,1
dgm4_391369,4,0,24.859375,24.53125,0.41869691014289856,0.581303060054779,0
ooc_519829_845022,1,1,24.921875,25.015625,0.5234203934669495,0.4765796959400177,1
ooc_182524_1161639,1,1,24.640625,24.265625,0.4073334336280823,0.5926666259765625,0
ooc_1659826_1644615,1,1,24.5,25.078125,0.6406359076499939,0.3593641519546509,1
ooc_1188356_880206,1,1,23.375,23.421875,0.5117166042327881,0.4882833957672119,1
dgm4_118174,4,0,24.28125,23.109375,0.23651622235774994,0.7634837031364441,0
ooc_127826_285027,1,1,24.703125,25.0,0.5736784338951111,0.4263215959072113,1
ooc_238952_1580619,1,1,24.96875,24.6875,0.43014734983444214,0.5698526501655579,0
dgm4_911740,4,0,25.140625,24.453125,0.3345894515514374,0.665410578250885,0
dgm4_1015394,4,0,23.59375,22.859375,0.3242354094982147,0.6757646203041077,0
dgm4_59738,4,0,25.03125,24.5,0.3702253997325897,0.6297746300697327,0
ooc_1112433_1125438,1,1,24.609375,25.671875,0.7431679368019104,0.25683197379112244,1
ooc_867274_112965,1,1,22.828125,23.953125,0.7549149990081787,0.24508501589298248,1
